2022-04-11 09:16:56 INFO     Created RestoreSelection: RestoreSelection.1
2022-04-11 16:49:41 WARNING  ST0646PR.WAV not found in archive.
2022-04-11 16:49:41 WARNING  A026C001_171018_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  A027C006_171018_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  B037C002_171014XC.MXF not found in archive.
2022-04-11 16:49:41 WARNING  B036C026_171014H0.MXF not found in archive.
2022-04-11 16:49:41 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:42 WARNING  D055_C015_20171101_P00001.mov not found in archive.
2022-04-11 16:49:42 WARNING  A1691.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C013_1710147N.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C012_171014V3.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C011_171014U0.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C010_17101487.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C009_171014L7.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C008_171014U5.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C007_171014Y2.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C006_171014BZ.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C005_171014NE.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B037C024_171014FF.MXF not found in archive.
2022-04-11 16:49:42 WARNING  B036C004_171014WO.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B036C003_171014TJ.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B036C002_171014T3.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C023_171014JQ.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C021_171014SH.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B036C001_17101431.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C020_171014PZ.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C018_171014P1.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C017_171014CQ.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C016_171014J2.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C015_171014DO.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C014_1710145T.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C013_171014TI.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C012_171014MO.MXF not found in archive.
2022-04-11 16:49:43 WARNING  B037C005_171014OM.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B037C004_1710148G.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B037C003_1710141M.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B037C001_171014OE.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C030_171014J3.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C025_17101489.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C025_17101489.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C021_171014YI.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C020_171014BO.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C019_17101435.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C018_171014ON.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C017_171014VW.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C016_171014QA.MXF not found in archive.
2022-04-11 16:49:44 WARNING  B036C015_1710141O.MXF not found in archive.
2022-04-11 16:49:45 WARNING  B036C014_171014HL.MXF not found in archive.
2022-04-11 16:49:45 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  A004C002_171014_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  E002_C002_20180122_P00017.mov not found in archive.
2022-04-11 16:49:45 WARNING  A004C020_180122_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  E002_C002_20180122_P00016.mov not found in archive.
2022-04-11 16:49:45 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  DJI_0040.MOV not found in archive.
2022-04-11 16:49:45 WARNING  B036C029_1710142L.MXF not found in archive.
2022-04-11 16:49:45 WARNING  A030C039_180321_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  A030C003_180321_R4A8.mov not found in archive.
2022-04-11 16:49:45 WARNING  A031C004_180321_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  A005C018_171014_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  A074C020_171102_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  ST0630PR.WAV not found in archive.
2022-04-11 16:49:46 WARNING  A074C024_171102_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  GOPR0008.MP4 not found in archive.
2022-04-11 16:49:46 WARNING  A004C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  A002_C018_1206TB_WB1912_A5_S1_GRD.lowres.mov.mp4 not found in archive.
2022-04-11 16:49:46 WARNING  A004C008_180122_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  E001_C006_20180122_P00001.mov not found in archive.
2022-04-11 16:49:46 WARNING  SD024T27.WAV not found in archive.
2022-04-11 16:49:46 WARNING  A017C015_171016_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  A017C020_171016_R4A8.mov not found in archive.
2022-04-11 16:49:46 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A017C018_171016_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A017C029_171016_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A017C017_171016_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A017C007_171016_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A017C028_171016_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  A002_C015_07034T_WC117_A1.lowres.mov.mp4 not found in archive.
2022-04-11 16:49:47 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  B037C027_1710147Q.MXF not found in archive.
2022-04-11 16:49:47 WARNING  B037C026_171014GS.MXF not found in archive.
2022-04-11 16:49:47 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 16:49:47 WARNING  A009C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:47 WARNING  B036C026_171014H0.MXF not found in archive.
2022-04-11 16:49:47 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:48 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C024_171014FF.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C023_171014JQ.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C021_171014SH.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C020_171014PZ.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C019_171014WW.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C018_171014P1.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C017_171014CQ.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C016_171014J2.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C015_171014DO.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C014_1710145T.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C013_171014TI.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C012_171014MO.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C011_171014XO.MXF not found in archive.
2022-04-11 16:49:48 WARNING  B037C007_171014Y1.MXF not found in archive.
2022-04-11 16:49:49 WARNING  B037C005_171014OM.MXF not found in archive.
2022-04-11 16:49:49 WARNING  B037C004_1710148G.MXF not found in archive.
2022-04-11 16:49:49 WARNING  B037C003_1710141M.MXF not found in archive.
2022-04-11 16:49:49 WARNING  B037C002_171014XC.MXF not found in archive.
2022-04-11 16:49:49 WARNING  B037C001_171014OE.MXF not found in archive.
2022-04-11 16:49:49 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A010C006_180311_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  D033_C005_20171019_P00005.mov not found in archive.
2022-04-11 16:49:49 WARNING  A016C010_171016_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A016C009_171016_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A004C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A010C015_180311_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A074C010_171102_R4A8.mov not found in archive.
2022-04-11 16:49:49 WARNING  A010C005_180311_R4A8.mov not found in archive.
2022-04-11 16:49:50 WARNING  A016C015_171016_R4A8.mov not found in archive.
2022-04-11 16:49:50 WARNING  B086C018_18013010.MXF not found in archive.
2022-04-11 16:49:50 WARNING  DJI_0491_drone_SMALL ROCKS WITH PELICANS TO BIG ROCK.MP4 not found in archive.
2022-04-11 16:49:50 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:50 WARNING  B082C001_180129UQ.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B081C005_180129T0.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C001_17101431.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C002_171014T3.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C003_171014TJ.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C004_171014WO.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C005_171014NE.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C006_171014BZ.MXF not found in archive.
2022-04-11 16:49:50 WARNING  B036C007_171014Y2.MXF not found in archive.
2022-04-11 16:49:51 WARNING  B036C008_171014U5.MXF not found in archive.
2022-04-11 16:49:51 WARNING  B036C009_171014L7.MXF not found in archive.
2022-04-11 16:49:51 WARNING  B036C010_17101487.MXF not found in archive.
2022-04-11 16:49:51 WARNING  B036C011_171014U0.MXF not found in archive.
2022-04-11 16:49:51 WARNING  A017C029_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A017C007_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A017C028_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A016C010_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A016C009_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A017C020_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A017C018_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A017C017_171016_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:51 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 16:49:52 WARNING  B036C030_171014J3.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C029_1710142L.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C028_1710140Y.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C026_171014H0.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C025_17101489.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C024_171014LF.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C023_1710149V.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C021_171014YI.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C020_171014BO.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C019_17101435.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C018_171014ON.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C017_171014VW.MXF not found in archive.
2022-04-11 16:49:52 WARNING  B036C016_171014QA.MXF not found in archive.
2022-04-11 16:49:53 WARNING  B036C015_1710141O.MXF not found in archive.
2022-04-11 16:49:53 WARNING  B036C014_171014HL.MXF not found in archive.
2022-04-11 16:49:53 WARNING  B036C013_1710147N.MXF not found in archive.
2022-04-11 16:49:53 WARNING  B036C012_171014V3.MXF not found in archive.
2022-04-11 16:49:53 WARNING  D033_C005_20171019_P00004.mov not found in archive.
2022-04-11 16:49:53 WARNING  A005C004_171014_R4A8.mov not found in archive.
2022-04-11 16:49:53 WARNING  A004C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:53 WARNING  B037C026_171014GS.MXF not found in archive.
2022-04-11 16:49:53 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:53 WARNING  A010C014_180311_R4A8.mov not found in archive.
2022-04-11 16:49:53 WARNING  A031C004_180321_R4A8.mov not found in archive.
2022-04-11 16:49:53 WARNING  A031C003_180321_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A030C039_180321_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A030C038_180321_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A010C009_180311_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A010C008_180311_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A010C011_180311_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A005C006_171014_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  SD002T19.WAV not found in archive.
2022-04-11 16:49:54 WARNING  E009_C001_20180131_P00031.mov not found in archive.
2022-04-11 16:49:54 WARNING  B036C029_1710142L.MXF not found in archive.
2022-04-11 16:49:54 WARNING  A010C010_180311_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A026C001_171018_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A026C005_171018_R4A8.mov not found in archive.
2022-04-11 16:49:54 WARNING  A026C002_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A026C001_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A026C003_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A026C006_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A026C004_171018_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A009C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  SD015T18.WAV not found in archive.
2022-04-11 16:49:55 WARNING  GOPR0737.MP4 not found in archive.
2022-04-11 16:49:55 WARNING  A010C007_180311_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A010C006_180311_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A010C005_180311_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A010C015_180311_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A010C011_180311_R4A8.mov not found in archive.
2022-04-11 16:49:55 WARNING  A010C010_180311_R4A8.mov not found in archive.
2022-04-11 16:49:56 WARNING  A010C009_180311_R4A8.mov not found in archive.
2022-04-11 16:49:56 WARNING  A010C008_180311_R4A8.mov not found in archive.
2022-04-11 16:49:56 WARNING  A010C007_180311_R4A8.mov not found in archive.
2022-04-11 16:49:56 WARNING  SD015T16.WAV not found in archive.
2022-04-11 16:49:56 WARNING  SD015T14.WAV not found in archive.
2022-04-11 16:49:56 WARNING  SD015T15.WAV not found in archive.
2022-04-11 16:49:56 WARNING  B082C001_180129UQ.MXF not found in archive.
2022-04-11 16:49:56 WARNING  B036C029_1710142L.MXF not found in archive.
2022-04-11 16:49:56 WARNING  A010C007_180311_R4A8.mov not found in archive.
2022-04-11 16:49:56 WARNING  A026C003_171018_R4A8.mov not found in archive.
2022-04-11 16:49:56 CRITICAL No entries in Restore Selection.
2022-04-11 16:49:56 INFO     Created RestoreSelection: RestoreSelection.7
2022-04-11 16:49:56 WARNING  Bugs_422HQ_HD.mov not found in archive.
2022-04-11 16:49:56 CRITICAL No entries in Restore Selection.
